,id,step,e_x,e_y
0,9313,14,197.09192287600735,1080.3118542511784
0,9313,15,187.76908242245582,1083.9291247522085
0,9313,16,188.9643459611603,1093.8574350350837
0,9313,17,179.6367014306007,1097.462299458543
0,9313,18,180.82829944344311,1107.3910503455272
0,9313,19,171.4884605180847,1110.964201454613
0,9313,20,172.67514999905777,1120.8935402078105
0,9313,21,163.40495884749035,1124.643681006954
0,9313,22,164.65755443611312,1134.5649210651002
0,9313,23,155.41251003643302,1138.3766338097785
0,9313,24,156.6267081385287,1148.3026462502737
0,9313,25,147.4053459734478,1152.171299739592
0,9313,26,148.6065862066192,1162.0988886665275
0,9313,27,139.38193272007467,1165.9596875544757
0,9313,28,140.5114173997307,1175.895696026615
0,9313,29,131.28393130313924,1179.7497199415916
0,9313,30,132.28141243544906,1189.6998471463405
0,9313,31,123.03987529914919,1193.520055433645
0,9313,32,123.13601090480728,1203.5195933202338
0,9313,33,113.93416644284099,1207.434444338827
0,9313,34,110.83226859979706,1216.9411908785912
0,9313,35,102.26000105342551,1222.0905820186606
0,9313,36,97.49910729168788,1230.8845510082265
0,9313,37,89.3236434777821,1236.6431785728043
0,9313,38,84.17527825386131,1245.2160623070633
0,9313,39,75.80047522382972,1250.680737430817
0,9313,40,70.24440479211195,1258.995187584483
0,9313,41,61.626622742832176,1264.068040090826
0,9313,42,55.59856187579778,1272.0469173416257
0,9313,43,46.69406189775875,1276.5977282738775
0,9313,44,40.371844538578856,1284.3456033156733
0,9313,45,31.34925013711947,1288.6575391067947
0,9313,46,25.104098170663953,1296.4676656688855
0,9313,47,15.899512784078297,1300.3760678822016
0,9313,48,9.3908828229354,1307.968019938749
0,9314,1,406,338
0,9314,2,406.0000245968369,328.00000000003024
0,9314,3,398.8201387976538,321.03945117750993
0,9314,4,398.5299783815026,311.04366171729725
0,9314,5,391.60365369458606,303.83075479072386
0,9314,6,391.4784820039428,293.8315382190188
0,9314,7,384.5345975066938,286.6355345997267
0,9314,8,384.6711327631674,276.6364667369837
0,9314,9,377.6391241160399,269.5265543333936
0,9314,10,378.44233133493947,259.5588636197174
0,9314,11,371.2447533887733,252.61661098034574
0,9314,12,373.26592814658017,242.82299813327015
0,9314,13,364.44359802541635,238.1148678001968
0,9314,14,368.8629220081834,229.14438422709216
0,9314,15,361.08923095665824,222.85393691108692
0,9314,16,367.07946189855033,214.84661942875874
0,9314,17,360.7823408910276,207.07833345200584
0,9314,18,368.4503630544981,200.6594989705345
0,9314,19,366.804201559756,190.79592191486
0,9315,1,958,617
0,9315,2,965.1300290690699,624.011610761745
0,9315,3,975.1230505605567,624.3851364913558
0,9315,4,982.5178445688613,631.1169283460364
0,9315,5,992.4737284875687,632.0552115640596
0,9315,6,1000.0517343041818,638.5800738494552
0,9315,7,1009.9642540966503,639.8999039006059
0,9315,8,1017.7175683965281,646.2154495909884
0,9315,9,1027.6121808015805,647.6634293400821
0,9315,10,1035.3660890829456,653.9782457557968
0,9315,11,1045.258493783182,655.4412321695194
0,9315,12,1052.9000411492016,661.8915619171277
0,9315,13,1062.7830808213132,663.4165297330065
0,9315,14,1070.4291753310954,669.8614687356255
0,9315,15,1080.2902080433805,671.5228036950003
0,9315,16,1087.9193675867573,677.9877804669387
0,9315,17,1097.7751474548631,679.6799988900266
0,9315,18,1105.2611331388925,686.3102340546724
0,9315,19,1115.1012313250951,688.0913762965756
0,9315,20,1122.5788883528153,694.7310031969208
0,9315,21,1132.384856968531,696.6913550805373
0,9315,22,1139.8249173010674,703.3730840669763
0,9315,23,1149.6172451867985,705.4004751437876
0,9315,24,1156.8737771112112,712.281081543661
0,9315,25,1166.6348509695374,714.453968363608
0,9315,26,1173.8192340451276,721.409875193287
0,9315,27,1183.5317152404639,723.7905702662094
0,9315,28,1190.567690905945,730.8965569278039
0,9315,29,1200.2166786471637,733.5227777048547
0,9315,30,1207.0657089235133,740.8091200158943
0,9315,31,1216.6256189275216,743.74307991938
0,9315,32,1223.2341469423257,751.2482353126779
0,9315,33,1232.6761612146197,754.54192116318
0,9315,34,1238.9978426443106,762.2902334891966
0,9315,35,1248.2922826820552,765.9798655013042
0,9315,36,1254.3794695180547,773.9137268829791
0,9315,37,1263.5356165884173,777.9342953534684
0,9315,38,1269.543609752464,785.9282942364285
0,9315,39,1278.6458001434723,790.0695657906534
0,9315,40,1284.9263210060903,797.8512788214855
0,9315,41,1294.157365974042,801.6967708315739
0,9316,1,503,929
0,9316,2,502.9999995628861,939.0
0,9316,3,499.23417502754336,948.2638310416917
0,9316,4,500.4630006084525,958.1880432367076
0,9316,5,496.40898844168044,967.3294318266136
0,9316,6,497.57651922016106,977.2610415592451
0,9316,7,493.4589270629331,986.3739683573016
0,9316,8,494.56768590985433,996.3123109665787
0,9316,9,490.34877291630727,1005.3787751700529
0,9316,10,491.3272145655676,1015.3307926508953
0,9316,11,487.07016282936485,1024.3794119110528
0,9316,12,488.0060642032566,1034.3355200170522
0,9316,13,483.5538360611598,1043.2897181704727
0,9316,14,484.40706860434454,1053.2532513905333
0,9316,15,479.9577654403636,1062.2089033129223
0,9316,16,480.63956579995636,1072.1856336525507
0,9316,17,476.17619933988345,1081.1342849388113
0,9316,18,476.8363762969876,1091.112469462326
0,9316,19,472.14612184328973,1099.94431599403
0,9316,20,472.7254984384049,1109.9275180234908
0,9316,21,468.07620323312045,1118.7809949729226
0,9316,22,468.4584555604141,1128.7736864601186
0,9316,23,463.8272810207576,1137.6366556230594
0,9316,24,464.2195513283716,1147.6289588613406
0,9316,25,459.30378763615005,1156.3373035560708
0,9316,26,459.6315552213488,1166.3319305331065
0,9316,27,454.8485464636712,1175.1138908623257
0,9316,28,454.9022578978917,1185.113746615377
0,9316,29,450.2324916270117,1193.956443204956
0,9316,30,450.2900296202031,1203.956277672553
0,9316,31,445.66638782754245,1212.823178854655
0,9316,32,445.3910332419449,1222.8193871284052
0,9316,33,440.8935139670188,1231.7509222916158
0,9316,34,440.28622998915546,1241.7324655675943
0,9316,35,435.61572795060056,1250.5747735642576
0,9316,36,434.461478784244,1260.507935641963
0,9316,37,429.39747612388186,1269.1309210331049
0,9316,38,421.5884037824295,1275.377391169587
0,9317,1,659,183
0,9317,2,661.1928871925061,173.2433998872075
0,9317,3,669.6214812499969,167.8620615579413
0,9317,4,671.9683573138573,158.1413531094341
0,9317,5,680.5351415152493,152.98284475461097
0,9317,6,683.035149622156,143.30038848229037
0,9317,7,691.720828718751,138.34468685376459
0,9317,8,694.3786673272012,128.70436041056612
0,9317,9,703.181107884146,123.95914806110743
0,9317,10,706.0030835924355,114.36558495338652
0,9317,11,714.93112702633,109.86113821238803
0,9317,12,717.9328957490443,100.32230261597823
0,9317,13,726.9969274508102,96.09816609955456
0,9317,14,730.2087765746948,86.62800109542704
0,9317,15,739.414705248488,82.72276393834778
0,9317,16,742.8741263859226,73.34020536438351
0,9317,17,752.2246792503761,69.79518616428591
0,9317,18,755.9716895127978,60.52372920794366
0,9317,19,765.4660770012224,57.38420596075368
0,9317,20,769.5403780050125,48.25184200991844
0,9317,21,779.1732934439933,45.567267528656345
0,9317,22,783.6131493903166,36.60692829535172
0,9317,23,793.372978185076,34.42845591843606
0,9317,24,798.2126065887644,25.677570425286632
0,9317,25,808.0801614689625,24.055423487959946
0,9317,26,813.3468578478896,15.554722972579098
0,9317,27,823.2945966871648,14.533698004433658
0,9317,28,829.00560799484,6.324900903542067
0,9317,29,838.9980626519193,5.936506868810299
0,9318,1,457,140
0,9318,2,457.00609711766884,130.00000185874237
0,9318,3,460.8353002922834,120.76218809965837
0,9318,4,458.8148170046791,110.96843257460509
0,9318,5,461.9497748473481,101.47253665454109
0,9318,6,460.25864337416675,91.6165702209327
0,9318,7,463.4751455663342,82.14798460069449
0,9318,8,462.0069907845266,72.2563456294898
0,9318,9,465.3851608015531,62.84422751845535
0,9318,10,464.1590353205526,52.919681367379155
0,9318,11,467.7271894075474,43.5779322585954
0,9318,12,466.78681635403495,33.62224551582233
0,9318,13,470.58668326398345,24.372325977432908
0,9318,14,469.98756810183284,14.390289059925477
0,9318,15,474.07677725543965,5.264590812774289
0,9319,1,715,395
0,9319,2,723.3471031869523,389.4931071931286
0,9319,3,733.3421220016022,389.80870011889516
0,9319,4,741.723047058889,384.3534187160579
0,9319,5,751.6997269904148,385.0359562929661
0,9319,6,760.0980100022772,379.6074350898517
0,9319,7,770.037449527217,380.7063172173185
0,9319,8,778.4297132822666,375.26849512886423
0,9319,9,788.3001384731912,376.8730843443211
0,9319,10,796.6626209617624,371.38957391501214
0,9319,11,806.423782104747,373.5620685964067
0,9319,12,814.7967712383195,368.094614621376
0,9319,13,824.421187382303,370.80950207529196
0,9319,14,832.8984776281751,365.5052066378903
0,9319,15,842.3718970918286,368.70744392854687
0,9319,16,851.0044761893321,363.6598129866747
0,9319,17,860.299620239092,367.34767104986173
0,9319,18,868.9802076772337,362.3830560870699
0,9319,19,878.0115589215137,366.6766204224959
0,9319,20,885.7009101515662,360.2833522706904
0,9319,21,894.1297203896154,365.66435198923307
0,9320,1,510,423
0,9320,2,510.15780703823367,413.00124523059577
0,9320,3,515.677010734687,404.66227703560565
0,9320,4,523.9643469586799,399.06584439413706
0,9320,5,527.2210934973546,389.6110254121136
0,9320,6,537.0820789715497,387.94941009029145
0,9321,1,173,477
0,9321,2,172.9999995628861,467.0
0,9321,3,163.00011743268198,466.95144712135857
0,9321,4,153.863699856707,462.8862443124675
0,9321,5,143.88702311750527,463.568828550105
0,9321,6,134.97046336716429,459.0416923451075
0,9321,7,124.98999144210345,459.66633636618866
0,9321,8,116.11536844123411,455.0575332034965
0,9321,9,106.13092265817575,455.6150656287133
0,9321,10,97.26375025511632,450.99194400210416
0,9321,11,87.27776082040387,451.52110844706567
0,9321,12,78.3974307549822,446.92331137355666
0,9321,13,68.41317884638612,447.4843049793095
0,9321,14,59.46902594508572,443.0119310148294
0,9321,15,49.492662385776214,443.6990773838669
0,9321,16,40.44269667556129,439.44488878391815
0,9321,17,30.485462020609905,440.3687275286324
0,9321,18,21.26193191742466,436.505245622937
0,9321,19,11.355837991595129,437.8724702323715
0,9321,20,1.8639034018508518,434.725538751704
0,9322,1,305,394
0,9322,2,304.9999995628861,384.0
0,9322,3,295.24238637839665,381.81162504540976
0,9322,4,289.8109632893874,373.4152184790162
0,9322,5,280.2311304319832,370.54697817803043
0,9322,6,274.3604830210416,362.4515783128969
0,9322,7,265.01532411679887,358.89236420660137
0,9322,8,258.74149001777846,351.10525911562127
0,9322,9,249.4020728507391,347.5310057698145
0,9322,10,242.95598739335048,339.8858777606806
0,9322,11,233.5480386805515,336.4961136070345
0,9322,12,226.68967204375804,329.21855858660916
0,9322,13,217.07713131935506,326.4619191793428
0,9322,14,209.33701575347675,320.13020448055477
0,9322,15,199.4087417569909,318.93463957194336
0,9322,16,190.83194727679512,313.79279200083795
0,9322,17,180.89027475774898,314.87128517376146
0,9322,18,173.59437637133843,308.0324353629254
0,9322,19,163.59932421345152,308.3469705137758
0,9322,20,154.34588159631255,304.55569108180083
0,9322,21,147.19355173611797,297.5668301180265
0,9322,22,137.48462848243562,295.1716663962516
0,9323,1,219,526
0,9323,2,218.9999995628861,536.0
0,9323,3,208.99999956288613,535.9999991257722
0,9323,4,199.72161451328822,532.2701772974006
0,9323,5,189.8414798875039,533.8138546524128
0,9323,6,180.58097283264013,530.0398635174447
0,9323,7,170.68966873465996,531.5102727262301
0,9323,8,161.41470410955066,527.7719534243283
0,9323,9,151.52762378089707,529.2705002453357
0,9323,10,142.20061259197993,525.6639974681547
0,9323,11,132.33308677117495,527.2863211645073
0,9323,12,122.92159588086749,523.9064041209011
0,9323,13,113.09452162781056,525.7580551746653
0,9323,14,103.55054439926384,522.7726743512222
0,9323,15,93.81335929245091,525.0502226373537
0,9323,16,84.07103881651003,522.794742257465
0,9323,17,74.5436736860033,525.832720807423
0,9323,18,64.61026434967928,524.6806014746146
0,9323,19,55.578574436694026,528.9734533606783
0,9323,20,45.58409104707424,529.3055704704667
0,9323,21,37.33309180257003,534.9554387403639
0,9323,22,27.540652942227503,536.9822937343024
0,9323,23,20.31113914436871,543.8912828243625
0,9323,24,10.988497062467466,547.50906454978
0,9323,25,5.17577991478108,555.6461598153519
0,9324,1,639,39
0,9324,2,640.3035900122694,29.08533141855405
0,9324,3,647.1951842239241,21.839233901829104
0,9324,4,648.7646788802624,11.963167553139181
0,9324,5,655.6793860569142,4.7391226570189335
0,9325,1,783,992
0,9325,2,783.0000782410171,1001.999999999694
0,9325,3,789.6527212977232,1009.46607931618
0,9325,4,789.9981695141478,1019.460110811516
0,9325,5,796.2307007970209,1027.2803124590446
0,9325,6,796.9015043018119,1037.2577882248863
0,9325,7,802.8271571670135,1045.3130124999223
0,9325,8,803.7104416878434,1055.2739265370608
0,9325,9,809.606292914193,1063.3509890177372
0,9325,10,810.3583657093498,1073.3226682399538
0,9325,11,816.208577231464,1081.4328485799044
0,9325,12,816.9578577014181,1091.4047380085606
0,9325,13,822.7196974313672,1099.5779382952524
0,9325,14,823.4442509816927,1109.5516548619446
0,9325,15,829.183403922648,1117.7408015525543
0,9325,16,829.7442760073095,1127.725060288417
0,9325,17,835.4305630139728,1135.9510034001732
0,9325,18,835.9877882382808,1145.9354663326196
0,9325,19,841.5698219359895,1154.232507961878
0,9325,20,842.0983981921349,1164.218528547749
0,9325,21,847.6530207195954,1172.5339460704852
0,9325,22,847.9904782314442,1182.5282505699338
0,9325,23,853.4813147932302,1190.8859245197689
0,9325,24,853.8133537051539,1200.8804105076008
0,9325,25,859.1769828607476,1209.3202850493974
0,9325,26,859.4748102047607,1219.3158490091325
0,9325,27,864.8038527178473,1227.7776044944746
0,9325,28,864.8726247698501,1237.7773680119217
0,9325,29,870.1214764198861,1246.2890985266827
0,9325,30,870.1802291352026,1256.2889259311153
0,9325,31,875.2664659736872,1264.8988152929387
0,9325,32,875.2820783708834,1274.898803105584
0,9325,33,880.3214734572564,1283.536192593354
0,9325,34,880.051677918686,1293.5325524491898
0,9325,35,884.983229758599,1302.2319660185203
0,9325,36,884.6909232938326,1312.2276929520983
0,9325,37,889.3993989677506,1321.0498387697621
0,9325,38,889.0459129313282,1331.0435891980076
0,9325,39,893.680413440388,1339.9048196448205
0,9325,40,892.9542967340365,1349.878422530877
0,9325,41,897.4215642041955,1358.8251270275093
0,9325,42,896.6105282285805,1368.7921837970005
0,9325,43,900.7621867309867,1377.8896412263814
0,9325,44,899.8026104740691,1387.8434954249901
0,9325,45,903.7033890013272,1397.0513142156312
0,9325,46,902.3945978512816,1406.9652975586455
0,9325,47,905.830571419936,1416.3564681797932
0,9325,48,904.200723282523,1426.2227539575806
0,9325,49,907.1948860080735,1435.763979747432
0,9325,50,904.7801913817045,1445.4680639320104
0,9326,1,751,337
0,9326,2,757.6972007610124,329.57386359089094
0,9326,3,767.6942710829478,329.33182025122176
0,9326,4,774.5677657823783,322.0685516607797
0,9326,5,784.5669301962772,321.9392805355579
0,9326,6,791.5633405452166,314.79433531328687
0,9326,7,801.5633300395997,314.7798400648
0,9326,8,808.6656257392333,307.74013866524007
0,9326,9,818.6644959742999,307.89045174616774
0,9326,10,825.8600590921669,300.9461107827074
0,9326,11,835.8533633288655,301.31199386892854
0,9326,12,843.1386997815804,294.4618936674174
0,9326,13,853.1190537081935,295.0884202027987
0,9326,14,860.5032255727175,288.3449785091847
0,9326,15,870.46041382095,289.2693172940795
0,9326,16,877.9620889697713,282.65683894163436
0,9326,17,887.8830075321684,283.91197832763237
0,9326,18,895.5231637094538,277.46000083335286
0,9326,19,905.3910259751974,279.0802768296924
0,9326,20,913.1887164655119,272.819604100883
0,9326,21,922.9821229261636,274.8417786473715
0,9326,22,930.9544061050472,268.8049996290795
0,9326,23,940.6470542702523,271.26519708976156
0,9326,24,948.8076848757689,265.48556837155616
0,9326,25,958.3708922580031,268.40876261148986
0,9326,26,966.27002827262,262.27658108917814
0,9326,27,975.5497629351883,266.00304383450765
0,9327,1,253,454
0,9327,2,252.9999995628861,444.0
0,9327,3,243.00187728851228,443.80621923039166
0,9327,4,234.65961340140558,438.29199823029785
0,9327,5,224.66870444853782,437.8656904828821
0,9327,6,216.27081670444926,432.4365578230839
0,9327,7,206.27911358471482,432.02928792843267
0,9327,8,197.79484371366638,426.73616363788176
0,9327,9,187.79840659734748,426.4692460860383
0,9327,10,179.16786068455525,421.41813954913124
0,9327,11,169.16788895506005,421.44191788584527
0,9327,12,160.26207650014504,416.8936759707883
0,9327,13,150.28272124698117,417.53591325649404
0,9327,14,140.9474296638299,413.9508984646773
0,9327,15,131.130231764727,415.8542180410622
0,9327,16,121.41616649555115,413.47999481099487
0,9327,17,111.94223514265136,416.68071734200913
0,9327,18,102.00226529505719,415.58664265126873
0,9327,19,93.045841972322,420.0343927863331
0,9327,20,83.05498908194689,420.46201238701025
0,9327,21,75.1652644426838,426.60629795301423
0,9327,22,65.17161366075302,426.96259003658383
0,9327,23,57.18444224689414,432.97965683076484
0,9327,24,47.52359447026514,435.5619078326627
0,9328,1,651,153
0,9328,2,653.0959755850805,143.22212260525086
0,9328,3,661.0083974344951,137.1070935393424
0,9328,4,663.2621158553012,127.36436531364919
0,9328,5,671.3181161279952,121.43976747022086
0,9328,6,673.6953053274196,111.72642759610241
